Unnamed: 0,Pre_GPCC,Pre_GPCP,Pre_Gsmap,Pre_IMERG,Pre_PERSIANN_CDR,ET_FLUXCOM,ET_GLDAS,ET_GLEAM,ET_PT-JPL,GRDC,TWSC_GRACE_CSR_calculate,TWSC_GRACE_GFZ_calculate,TWSC_GRACE_JPL_calculate,TWSC_GRACE_Mascon_JPL_calculate,SM_GLDAS,SWE_GLDAS
200502,54.3465004,46.535102,43.89512894,59.48308552,48.46626406,24.59256087,19.17652507,20.90559558,14.99301844,,14.017722219519882,14.177406513408648,13.974972936746905,13.424818195538457,613.2286427,2.394624423
200503,52.00485676,58.53917101,48.15239573,55.77186147,60.39909399,43.65341581,36.93946482,34.16610054,28.92987835,,3.585077550700724,-2.402803331224888,3.2585119936692593,2.7781504269546566,624.1542415,1.986533963
200504,66.16558393,68.64962656,63.36534941,69.50590614,69.22161241,67.61742163,59.65557011,54.96031736,50.0992603,,10.95056634554575,9.80029522994423,12.185072848309769,13.978199873089647,613.4017465,0.530200536
200505,149.1556153,168.330476,144.2911493,156.2571638,154.7449597,96.5397156,70.48269711,62.98742272,73.86903347,,24.865606232359447,26.18601269357253,24.083392257917545,25.85921240167325,637.0634232,0.416008949
200506,140.6182796,156.8292101,138.3241006,145.0615767,143.9000398,109.1694351,91.81378493,76.91335511,96.60217842,,17.16208709597255,18.863429827820546,14.442958508476844,16.370373749112655,626.1602295,0.02551858
200507,161.9898945,171.5348307,160.5833174,168.1213544,185.6638292,126.0494997,120.3163673,84.80461583,113.2890193,,14.769987232717114,19.84244168165067,16.092987289957602,14.333256088437402,663.6752994,0.006527155
200508,156.2010778,166.6720197,158.9348138,162.0557501,175.8862754,113.7962589,95.53827345,70.48404467,98.99516765,,3.611398553058308,1.1721472711739835,5.3764297223831505,2.2695237832480686,669.2417665,0.01220591
200509,89.17238525,97.52305773,92.79446036,92.92319632,97.58996665,81.57514294,82.79333209,63.39854034,79.65185118,,-16.580314235525123,-19.4651062142751,-15.494707308328032,-16.20398029424014,658.6326347,0.020325864
200510,63.37366836,68.66719564,58.7559177,66.15067021,64.38274094,52.40500542,45.16087824,40.00146777,41.30743402,,-24.046676681881074,-22.911075003877734,-24.74085415284059,-23.66285474697594,636.8693613,1.001022369
200511,44.66312288,40.51732494,41.56496339,47.13020568,43.26428403,29.95300177,29.66090007,25.29541035,21.18383803,,-27.244485044824806,-27.130891245649444,-29.625166270562744,-28.0963039820832,642.2197605,1.882893588
200512,12.87564326,13.47856762,9.023771291,14.47346317,13.14268158,17.4492896,19.75098865,16.43958011,9.67999858,,-24.831835730124695,-20.659299240008547,-24.712194130856403,-23.665056072913522,619.8731537,0.543284232
200601,22.00547591,18.46910604,17.89463945,24.2623416,15.10252234,18.22786253,18.41535367,19.87615302,12.35684693,,1.1588189688470933,2.864036413736038,0.7816293041092948,-0.48857508503147073,612.0168663,0.338341895
200602,53.74874925,52.78742585,46.91224132,58.2805177,53.19012595,25.79949662,18.34765781,22.75353697,17.1167746,,15.328028129872258,8.303931516627493,13.038136013056207,14.98974248520371,609.3838822,1.251742121
200603,45.04939827,50.50026223,42.7758795,49.02564235,50.6292376,43.41653933,37.32573603,37.85460087,31.02654874,,4.212574805926778,-4.117779275177092,5.330827142106987,7.283775922303301,621.2256986,0.969863301
200604,89.6769091,103.3832827,88.83565743,95.08842492,100.8003534,67.982274,58.48508608,52.81054298,47.37400496,,2.515462641506957,9.70210471867427,7.874108911832565,8.310911175407243,621.348004,0.746805802
200605,129.3357477,143.5986599,124.3606813,137.0953579,137.5357054,97.30518656,82.96546906,67.75837655,68.95530755,,25.286680228915543,26.523112814763206,27.239862829532164,21.318283521181478,627.6456088,0.382989563
200606,146.723641,167.2158022,145.474021,153.8347236,160.5266204,107.7414851,92.55973054,74.69672417,94.74700184,,22.40332447566371,19.019794187832755,23.750727785853613,16.043761241646532,639.341018,0.024798118
200607,141.557945,163.5734592,142.5503661,147.0358507,166.022053,125.3987949,122.2825724,88.50706771,117.1784939,,-21.91387927483013,-17.231793343112628,-21.238423072025356,-22.371263702809063,654.3832335,0.005196172
200608,84.07685559,94.54026512,76.28017351,88.28401204,93.80581691,117.4309444,112.1141093,84.42352663,100.1923248,,-19.839876023153295,-15.981687224534788,-21.395744122835147,-23.054028755080065,610.7241517,0.005596178
200609,94.18033154,103.8087565,92.88916746,98.52657762,107.5995619,79.06564225,76.95477171,57.70862211,64.63236169,,-0.3125558833066169,-0.13190524458993558,-1.610418758215074,0.8846382732146321,618.3020958,0.05526279
200610,62.68879431,70.62895146,57.50803088,66.08936417,64.58602151,51.82396614,50.49886789,43.69576124,41.64436093,,-9.231855031841961,-12.83990057904692,-15.338740638579068,-13.192205513523371,600.0671657,0.324176135
200611,44.47142262,48.42200159,39.43712592,48.38084644,47.89608224,29.54992175,30.27932572,27.54310431,18.7484983,,-10.310513509758682,-9.753338227676515,-6.986954378625548,-8.280463764884374,600.646008,0.595245398
200612,13.34187544,11.76244665,8.503506049,14.64960858,11.27699839,19.14400292,20.26972617,17.75371616,11.45653258,,-9.696542033330758,-6.072272676072473,-7.01916376626437,-6.230659622655487,597.5098303,0.569374337
200701,27.44167227,27.1381316,21.77807227,30.12280908,25.43245034,18.87916194,17.08498004,19.18575021,10.44455828,16.49084106,-8.156384896133744,-7.036028224980612,-9.259475959687066,-3.646347098167226,588.6742016,1.006562071
200702,41.93033465,43.92297815,36.59239494,45.54178076,45.34811828,25.25202552,24.48992172,26.58906936,18.75742694,16.45537689,-0.5421612888211342,2.2126299209905724,6.225054977547359,8.116205308171665,594.6485529,0.737953293
200703,49.33780117,49.4669099,45.17719277,52.82149452,49.30181265,42.6059062,30.03069486,38.76406063,32.15807221,27.95590199,3.9420210098965356,0.2739849533999035,1.8797431093668777,2.2380711525319725,597.8777445,0.256159702
200704,81.55473417,89.23351599,78.36595033,86.09158495,87.89071834,67.61994775,55.54588947,51.23982848,40.95562458,25.99017347,-1.9025992446849358,-0.39736870722360607,-3.6446151772273936,-2.1048642874674286,610.060978,0.604106436
200705,105.2389237,116.7971463,97.364844,110.0570953,117.7090054,95.86198738,88.9862525,72.98102812,72.3384793,32.03934835,32.469692658410665,25.079415977479535,29.642095448876017,29.5716125645511,609.3249501,0.28051022
200706,148.3700468,174.5523003,146.4935689,154.6020759,163.966373,108.8412116,84.9435504,70.67075937,91.13868386,46.05276351,50.740231040500944,47.35063556432722,46.702542789732874,47.76354546443274,629.5893214,0.024135096
200707,196.4188072,218.4383138,199.2917861,204.5263786,227.1253485,123.2523906,103.8763224,80.55528271,107.70777,67.3768649,19.298337080310432,27.509798346675428,20.660719724486228,18.032937445937144,677.0889721,0.013024275
200708,144.6486211,159.6839012,137.1664438,150.1159896,160.586482,116.8287042,106.7677021,82.02557838,107.3031359,75.22964636,9.00978940052989,2.284322443038711,5.6168745108249,4.820973401466119,660.1812375,0.005426422
200709,85.87690412,96.4460178,86.79667303,90.0214197,97.5514424,78.97157187,67.19446108,56.70137989,70.65840703,62.16363128,-25.964510073496356,-28.782960573468145,-23.904832591400037,-26.796285959259244,675.3196607,0.033939637
200710,39.29944494,45.20041233,34.35089144,41.42536535,44.59080048,49.67897895,46.43384481,40.85904467,43.12495264,40.83446358,-48.450397275956355,-39.65333776317896,-43.483494919154396,-44.71350959311984,628.5313872,0.813822404
200711,14.94767398,14.74695502,12.27007223,15.9734184,16.73381808,25.87467345,30.70930639,25.1661504,18.40256225,23.25436573,-26.84187314857615,-20.908936526716353,-25.35912198630717,-25.452681275737284,607.5498004,0.558500918
200712,21.04146132,21.88822428,16.36001671,23.07721759,21.4018335,16.95090694,17.69313249,17.64380983,11.14061803,17.43317484,-12.630756686893967,-10.306250402192546,-12.647187272708521,-13.940917816518017,594.5986028,0.464180916
200801,33.80011076,32.63153076,24.92493633,37.2312707,31.45830844,17.74033758,16.17773204,19.14579178,7.809490434,16.96200795,3.9275194932582522,1.4910602708731986,6.47250123426938,8.214182658025685,585.9297405,4.030008733
200802,24.43599413,25.96001067,19.29150151,27.15858221,25.37522557,24.48218159,24.15279753,22.90454851,13.66049855,17.63076095,4.864456349011803,8.425032869725182,6.153296858334279,8.343433270848351,596.1957585,7.966992577
200803,62.38901334,68.3083044,59.88069484,66.5956285,68.62477599,43.57105185,39.98318987,41.15220508,29.77691896,20.73134305,17.047038293299316,11.454132486306388,15.193813919388994,15.778528082496132,604.2634232,1.160417739
200804,74.66847745,83.92465097,70.69286055,78.80933202,81.98801523,68.8306388,54.03269711,50.64005784,48.50312474,36.78141508,4.030855945396034,1.8301877211996853,9.048857666092943,8.102871788692426,613.6372255,0.51359722
200805,112.6496914,129.8539949,110.7754935,117.5431021,120.5192155,97.37735361,83.15608782,70.71699242,70.09580824,39.26390729,11.448726363916105,15.878546893405161,10.990820967133384,10.223406120464997,616.6757984,0.148190984
200806,149.2044006,167.7250434,151.7175899,156.2736564,166.3723741,109.204998,91.93579092,75.14187774,91.33368308,51.37238966,37.38763592427693,35.34673104777165,29.636628408636465,27.33785453201959,640.0651697,0.016892049
200807,169.1569594,186.2946687,172.5049507,176.1179477,194.0394265,122.88837,113.8231287,86.89767401,112.2607331,58.26763841,28.270643794515504,27.495457378393695,24.75883067582368,24.639801944600162,668.6471058,0.006600348
200808,167.5511624,177.9669958,173.529497,172.9201637,181.0751444,113.897501,90.15081088,74.31500548,93.23199411,62.82225166,10.235099515075092,5.358307844046884,9.220489686507342,9.79939101614628,674.4728543,0.011441745
200809,85.41192503,95.06945349,77.78202802,88.68773879,91.92008289,80.07217321,73.94876497,62.58908805,79.4011291,66.72331083,-20.91754065717653,-20.100237011943385,-15.448275164250134,-16.408610101351186,674.5610778,0.030524818
200810,82.94656636,86.70212131,79.79473098,86.91174223,84.23492881,52.28687525,46.97919474,44.88844361,44.0559757,42.87618676,-7.866953423118765,0.8359974998250479,-1.8123940275509085,1.8731629623357406,651.550499,0.834150449
200811,53.7940686,57.86254431,51.04057227,56.91310335,55.52805157,30.96202805,31.27049651,27.00152697,20.74140602,45.9007742,-19.519486483047125,-21.835208281168025,-21.63448710464521,-21.617380043633396,665.2492016,1.261153182
200812,6.963596115,6.354980469,3.892753104,7.626569067,6.11990134,18.50453624,23.73881924,19.81972664,11.7674904,26.85651258,-36.08050815175446,-42.08631310949271,-44.444148633124456,-45.447072297037124,624.4857285,0.285206954
200901,13.02325704,12.29988381,8.888447151,14.28376827,12.95981276,17.56647865,17.66329684,19.91229401,11.52941301,18.37550861,-22.293627087057736,-18.50048967136647,-22.368020791761392,-18.2801653740929,602.9827345,0.281649299
200902,33.39076812,28.24560773,26.56421522,36.19450458,29.44516627,23.10680575,19.92046532,25.91019365,19.29150027,16.59723358,0.18494799602453327,-6.318622214281007,0.03657869876016662,3.4853920302012114,590.8928144,0.330493651
200903,56.65699049,58.27775969,51.7055078,60.39608539,58.2880451,41.80047627,35.7479229,40.5400192,29.70555452,37.22218411,15.486240462075667,15.920096272085729,17.563057549539515,18.475256910539734,609.8924651,0.61984644
200904,97.47646605,104.1758898,96.10196593,103.0958514,105.588411,69.25670963,53.43371382,51.57061789,48.93479724,34.80555394,4.689129885401471,13.811393446099089,9.455846086268153,9.914600996716386,623.5249501,0.702692954
200905,115.0446037,118.0378418,108.2679242,120.2967636,112.6277006,95.99807152,66.10885729,60.92717267,71.60012213,50.72896821,11.347610068261456,8.746861171436596,5.120500548201903,5.706817204690578,621.6834331,0.308354166
200906,151.9077061,170.6073134,152.463865,158.0728795,170.3836619,108.8584385,92.67984032,76.22143623,94.17543926,54.71615467,34.12775498032306,30.738283534954693,32.92010385717256,28.780128068739412,638.1013972,0.042328776
200907,161.615803,175.4307726,158.2322827,168.6114684,183.1035444,123.3561711,109.9747505,79.63391254,115.5022643,63.13636292,27.396864648164346,31.571961411080466,33.830167633669475,29.23457772238469,670.4591816,0.005700857
200908,126.5835573,133.3086028,123.8807864,131.962024,139.1956392,116.2812007,99.24154192,79.31908157,105.3573283,66.74864239,-16.569212324177677,-16.831299033753837,-16.977603701067565,-18.884623667288537,674.8931138,0.007726031
200909,71.51355287,80.70808919,72.16509074,74.21305082,81.1791368,80.45117804,79.45721682,63.03526376,78.63348376,49.70050716,-32.869867429205335,-32.53679804382222,-34.66626851738208,-33.7149938754527,647.8022455,0.016878925
200910,41.91234817,43.46538628,35.92752706,43.49363618,37.18882853,47.89519051,46.82442303,41.01513263,41.45036175,27.32767947,-18.463123830666756,-22.54754984061112,-26.94754540448823,-20.2054066811686,629.2881238,0.355526788
200911,40.44144514,40.17888726,36.3656439,43.43424446,36.97016253,28.53283653,27.51255926,25.67585137,17.80036058,21.12651528,-7.427102314177938,-9.676303010147173,-10.297531568891777,-7.700709882465963,608.4324351,1.20045953
200912,22.61614832,21.65195493,17.403906,24.67394852,18.11271188,18.68491688,18.39217191,17.9321774,11.06870862,19.78900927,-10.712951632601747,-11.237054245917207,-7.88891694586863,-11.138363250223616,596.3511477,0.750728962
201001,22.89390743,24.50173837,19.27150987,26.23391333,23.63431526,17.79316591,17.48261914,20.15773958,12.04539294,19.00373113,-16.23246757795551,-17.4321573660498,-12.86098817533776,-7.905736109434148,591.9383234,0.229943482
201002,24.32335225,23.10782425,20.91616125,27.14843352,23.36355349,23.06722878,19.46878119,24.75410881,17.40848016,21.98778808,-10.037057867417687,-5.8654997522513455,-4.627800833291623,1.7301955898051702,592.8368263,0.331319295
201003,72.08583483,62.6021412,69.11508278,76.9232202,66.95582562,40.29662547,34.80304391,39.41467329,25.72326539,32.03934835,17.830358297119105,14.35546883382274,22.439905752689597,20.202224832757363,596.3354291,0.480231724
201004,104.0392585,113.337113,100.7209328,109.9882594,113.9470206,67.5284651,47.16183258,44.11420523,40.15142689,46.35674215,35.50211403857163,32.14712047304263,30.12117810656071,27.028002201695585,613.0889721,0.492988486
201005,145.015905,151.5744538,140.1600127,151.4034004,144.6340352,95.20045717,68.26288049,58.19084065,69.37562971,62.82225166,43.99753699253991,50.19654496171662,37.76124340665524,39.98035907542683,639.3765469,0.11140713
201006,166.9632243,185.1547309,167.5431391,173.43473,175.8462764,105.7880274,75.1507485,64.69365776,89.26869051,76.60261654,39.82062624807739,37.06239757025781,42.834470914061235,48.45675558308526,645.9816367,0.055498299
201007,206.077036,209.9510272,194.0080388,214.3357902,223.3667861,124.3453519,108.1698478,81.59473474,105.5981595,96.4321563,-3.0162874907352375,-2.624895767444741,1.7431816703497134,2.236542135170666,688.9651198,0.005619326
201008,144.4683766,156.1259766,147.3333652,150.2783845,158.810907,120.0166108,118.2513723,81.37430819,103.4391215,80.56953775,-8.071127876227933,-5.862767620764728,-8.562430069400548,-16.212595037713612,672.2250998,0.005395403
201009,111.5492209,119.0107151,109.2265202,118.0312659,119.782843,81.43769716,75.34009481,57.88740277,78.55042539,63.68352446,-0.8709484235861567,0.051573840144868655,-5.753295116748461,-7.573835971717955,677.2393713,0.022565104
201010,62.33452808,61.47458225,59.51576727,65.56126226,62.22891154,53.78100355,50.14491018,40.53655078,41.81590214,48.21607815,-31.089286212510288,-25.822998587407753,-32.031919050679605,-27.76384812074147,657.7195609,0.248224328
201011,21.21425416,21.86210576,16.9938674,22.65148211,21.84851808,29.96770874,32.10991766,26.01302291,19.70645292,27.0540987,-29.23836407856504,-36.76214699862573,-29.285100689864304,-28.168142946311708,624.3231537,0.584380653
201012,36.0114994,36.8184611,32.28393227,39.64292139,30.60761089,18.82661395,22.19642434,19.67367309,11.17197823,23.7154,-14.512836257217216,-20.31721704075953,-14.174768453787873,-13.892864415333406,618.0267964,0.649336386
201101,18.88004032,18.37803367,13.27629338,20.69124506,17.88802239,18.01254744,17.52355289,16.27779405,7.116733115,24.18656689,-12.978767560372242,-8.519851453742936,-10.311946412059038,-9.105061533853668,608.9318363,2.091107044
201102,18.16203081,19.73835585,14.72269679,19.86983014,17.18846451,23.68473667,21.79321669,23.85878135,18.32994765,19.71808092,-12.166796298401277,-11.015704730181294,-12.52112106178756,-12.367872149547399,599.2467066,0.896452213
201103,36.98612978,40.18616627,32.5744528,39.81612965,40.58813097,39.73034552,34.14333209,34.38360092,26.42054546,22.77306623,-10.218552308235381,-1.1072283712714395,-7.410710147049045,-10.769855352154913,590.3528942,1.344466243
201104,42.26331641,45.09672038,35.87467367,44.18280374,44.8239434,63.51481171,50.92718625,50.56073619,45.39809501,24.31829096,-5.161706768390708,3.587663872156231,-0.20711716190418628,-5.414923530989611,575.5687126,0.538750478
201105,100.0012134,112.3518699,99.21937281,105.5780215,105.2791716,94.15969415,83.04371257,65.67521565,69.66714275,25.91417881,18.766127231307056,12.864686076111393,17.584667184060482,14.736947621101061,587.7012974,0.298331754
201106,185.3551125,188.2583189,179.373241,191.5014487,190.3412236,108.750382,92.2688997,71.93678949,92.22652833,50.91642171,36.75290449781016,25.31181444209215,32.495749221790874,31.725005250349327,611.6638723,0.015534631
201107,124.6774069,130.3006637,119.6086835,130.4425306,140.1832437,123.7741645,118.8739521,83.73276077,108.8065029,57.79647153,10.972185034198565,12.347518179045327,12.29768269078802,11.15416591506277,633.5613772,0.006969625
201108,97.83753982,100.6390155,93.82761859,102.1620925,102.5859219,118.6802913,111.3324351,81.59220433,101.7722486,47.27374437,-11.082852953817753,-8.469099711474916,-14.550682529093072,-12.594443448786736,618.9438124,0.006786266
201109,115.5884608,125.3590947,111.0803407,120.7164178,123.9145634,77.26689422,70.74708084,56.54399556,70.7988231,35.10953258,-0.7985098772899262,-1.0725331636752475,-3.133528965378031,-0.4595527726653934,603.3956587,0.015711578
201110,64.66332512,74.87043367,62.00943967,68.59979941,70.2210337,51.98826893,46.09060005,40.30598699,42.02933799,32.66757086,1.1985437702770518,5.0829714176744645,4.233053630125862,4.8538855158749055,613.5796407,0.320534614
201111,46.33260218,49.72498011,43.16743075,50.18534291,44.97579712,30.39848371,31.93791791,28.03129363,23.26833549,28.7259812,-18.847340823252377,-15.870517696319343,-12.585202250639087,-15.101050838921985,609.0468064,2.365860077
201112,11.74451632,10.84839771,8.039373408,12.61171019,10.23617956,18.24786512,20.33552738,16.98750686,10.59719362,21.83073245,-12.781874768495337,-19.470400185255524,-13.259024982265059,-12.088936069102335,601.6583832,0.962738488
201201,34.76282171,36.61048041,28.52690226,38.43192817,33.16247884,19.27796758,18.56648578,17.82441975,9.899997808,21.20250993,-3.8256540663028,-3.513784726891206,-5.457281120977761,0.6375281861657225,596.8750499,1.648426584
201202,29.1338859,27.29531069,23.0517192,32.2270958,23.12377726,25.60440901,21.24480882,20.75424281,15.46662431,22.91998923,6.071663497970665,11.65327907260385,5.732325769688359,2.5425860190340295,591.0449102,0.682405794
201203,67.03106332,65.77561668,61.81199061,71.60730546,68.78299233,41.92857847,34.89234344,35.24995014,27.85582398,40.52035232,4.892053753942985,1.5097811928382434,7.219498355094192,0.030820600982065294,599.9009481,0.757557639
201204,92.68858274,98.67434353,87.98901624,98.27363251,96.08561704,66.13075463,60.79708708,50.2371703,47.73927321,35.41351122,7.189602570724951,5.52887608877647,9.436548550155146,12.301099184260575,601.0672655,1.026097025
201205,144.8863003,149.7019133,140.5391913,150.5504171,141.3388341,96.65648413,72.91538174,60.99020243,78.26434831,66.43453113,21.566691277416822,23.68835191451286,18.180378418419764,26.34483289001949,609.6364271,0.224060765
201206,151.8812226,162.9481698,151.2822668,158.4720453,159.7454699,107.0513111,86.84199726,68.65149457,90.79606334,73.71481949,26.03932306178656,41.97147800803907,38.87445227385025,43.27235764561488,614.8214571,0.010374302
201207,188.8716024,195.4039352,180.590624,195.4352076,200.6763242,127.5367212,112.345771,83.01045822,113.1131575,80.09837086,28.250765910230143,21.49887165715112,23.932275769571135,18.763764879477264,670.2453094,0.005221477
201208,131.7371814,136.9142253,133.850971,135.3737583,144.3394066,120.1748571,108.0387725,80.5519296,109.3129861,83.71065033,6.506047969411796,-5.790479355552193,-9.723307982659207,-10.890960828649966,650.2247505,0.007181556
201209,118.3393817,127.3316605,124.2988459,122.3833577,130.9311405,80.80460124,75.65494636,57.14880834,67.75166864,57.4519624,-15.020955194156649,-14.613879996892855,-16.468789784978526,-13.083380307166394,673.1497006,0.01647214
201210,54.63588959,55.88639323,49.80707179,57.01023227,49.48279445,51.61214141,48.16761789,40.17587006,41.34118514,43.03324239,-20.892590436690604,-26.487867605078776,-19.98294019113486,-19.245437539062593,638.1753493,0.4494395
