Unnamed: 0,Pre_GPCC,Pre_GPCP,Pre_Gsmap,Pre_IMERG,Pre_PERSIANN_CDR,ET_FLUXCOM,ET_GLDAS,ET_GLEAM,ET_PT-JPL,GRDC,TWSC_GRACE_CSR_calculate,TWSC_GRACE_GFZ_calculate,TWSC_GRACE_JPL_calculate,TWSC_GRACE_Mascon_JPL_calculate,SM_GLDAS,SWE_GLDAS
200512,26.07981905,32.0296224,20.67049552,34.24874524,33.66790049,8.814909165,11.68201496,9.286787739,3.140881708,,25.358021663746946,28.428101401184648,31.768582669314547,29.76481212345697,448.0762165,5.5854049
200601,41.78331017,49.59738817,37.60166947,52.10701636,51.10585658,9.157932764,17.41859949,14.0391837,4.832714016,13.2292524,12.228514754620518,9.570254407604281,15.6973201652231,15.92898546042624,468.8584906,5.98173062
200602,21.04369477,25.08655743,14.94728393,26.32350897,25.94739439,13.14117504,18.10616776,16.24672304,6.011696663,15.37892048,11.232112483081202,12.640144599905856,7.547164491066932,8.510715827553437,483.2905164,5.603223917
200603,57.38072751,68.17859605,52.3028084,69.45377224,69.12955471,28.9698532,33.12513344,32.04463753,18.3878338,15.63725848,23.592564842977623,24.26440279241508,17.86870671988158,17.68284075339929,496.2457795,6.004730946
200604,74.99784675,80.9777114,71.51482829,83.76214263,83.12679954,54.06882707,68.96328203,55.84828088,35.67137531,15.09765642,1.7816416865268607,-2.037737808858907,4.970233049635944,4.671013579563976,509.7424032,1.20257766
200605,63.91921912,69.42951995,60.1148815,69.82033037,70.75868125,85.38711341,95.0836147,69.89110979,60.31330219,18.15130253,-27.43259629075341,-30.147213256426635,-25.945046868102907,-25.630464023464626,495.8117676,0.052780239
200606,68.1073955,72.33605239,63.16719748,73.6769298,74.64417444,105.5675965,115.7198113,82.39695828,79.47734317,10.80141437,-41.33439759030172,-36.02880624206095,-44.64425551482107,-39.59874534241237,455.8973188,0.00032193
200607,63.16377085,65.89780561,60.56751358,67.50935515,66.97148655,111.9791667,106.6069762,83.27855261,87.0277871,,-39.32036625064349,-39.08425081526537,-38.36978109452384,-33.28938930679319,412.1747269,9.61e-08
200608,87.48424469,94.16916552,83.05785176,94.30448698,94.45859809,90.75324433,85.68151068,69.58141284,72.38958785,,-15.814304489710011,-20.5138456206885,-17.70557419392685,-16.00691534663987,394.8657895,8.61e-06
200609,81.39185986,86.19135838,76.33311624,88.18771442,90.79433082,57.54416518,60.17853774,48.05979639,40.80942392,,2.9782630887071946,6.6654158567863675,3.08026363226206,2.030671214667521,405.5939921,0.029438971
200610,61.05576102,65.65651808,57.80083474,66.81961563,67.05805699,30.93376778,39.8191317,31.63983567,18.74698172,10.8750573,17.97319074728476,17.174637766845237,22.88009888544353,20.832758481450483,432.128997,0.206039462
200611,39.95601047,43.88361194,41.19625838,45.98224666,46.43548948,12.91706522,20.69127048,17.04340692,7.536323583,15.22622919,22.23504641558747,18.883732548074263,26.974833210427633,27.561561649865446,454.3403674,0.666367992
200612,54.23435018,69.51478248,48.30809003,70.75848952,71.634792,8.61512794,18.32355232,11.07972386,4.025002167,14.35630098,38.86776023944512,32.94449439642326,35.6089698527024,33.52880510936025,474.0370407,3.523077908
200701,44.64136033,53.75941138,38.04213394,56.21816233,55.20981434,10.3033155,20.25227625,10.63843104,3.598432482,27.65531591,21.685616028123647,21.434399158438616,16.965942967347097,13.727729099367217,508.1072989,7.680324448
200702,35.25323297,45.69691138,27.04149061,46.4531528,46.81025988,14.58261392,20.09147064,15.49029963,6.145491385,16.62686403,8.0146700845984,11.323947289123847,4.2388998736388945,4.276693683842483,501.2809335,10.18795696
200703,58.88294281,71.70361328,57.83640833,72.80924396,72.6871525,28.62983542,39.96323548,38.49916095,24.82274448,22.62722689,15.688427764534481,21.523348253780735,19.376510654294172,17.95933902062522,517.1983615,5.256056045
200704,72.15680848,80.291839,69.51513009,81.03770648,81.05214952,56.22650656,66.71078699,53.64902794,36.85298444,25.15612794,3.714217332449632,8.495817931449928,8.400448935527514,6.813384200474573,536.4466236,0.706939509
200705,93.94065851,105.2422641,95.65862376,103.902446,104.7458797,89.77350587,111.5858863,77.71733915,68.62439062,24.29115089,-13.253310745729078,-10.938578728534363,-13.70337641289289,-13.425924967899821,524.3999007,0.049406092
200706,86.49999379,93.74258961,86.00331194,94.3218075,95.19305997,111.7024538,128.9304618,89.72988141,90.16109186,13.88254408,-37.12666665170386,-35.49754259554278,-35.52205802397207,-34.356690799290575,491.083565,0.007599992
200707,66.76854771,70.10082529,66.91213426,71.43946156,71.98920274,115.3831792,125.211718,90.05721708,95.8224251,15.00008091,-44.63897356295949,-48.93626671243841,-44.10515397461467,-41.98680022136079,438.0771599,2.32e-07
200708,83.86610157,93.09474571,82.57870826,90.81280178,92.84432709,91.54542064,99.60654791,77.97745127,76.59288214,8.943422064,-30.549213359245073,-33.293698038067845,-28.417736602748604,-27.493738495709167,403.8457051,1.79e-06
200709,55.25278619,58.57770374,56.47269038,60.00456639,60.85044554,55.70950179,68.56787488,53.73899289,44.20669123,9.826492611,-4.68578062699838,-4.972789932317383,-6.181832743340863,-6.897082711719335,392.8427011,0.00345677
200710,76.93031424,80.80189185,74.73086698,84.33497459,85.20699712,29.71798864,43.41607187,34.64881041,22.16300822,,12.902761328589364,7.58797892720645,9.966955737458022,10.515922723408735,414.6112214,0.08104839
200711,22.9053735,24.10905427,22.36934309,25.69480821,24.79760257,11.68882539,20.3659136,16.25054383,6.549612984,,28.596048414585404,30.45184517829548,30.399979380437806,32.329330099692136,427.8216485,0.282377047
200712,60.56346182,75.56268191,56.30302681,76.84387706,77.82636889,9.14711211,13.28133689,10.90812466,4.660508302,,34.735216577259834,34.117605476593674,32.97555817443799,31.137427819839886,454.6530288,13.53493359
200801,29.13858345,37.37535664,25.55758768,37.61503733,35.7332146,9.734881538,15.12787363,10.32964384,3.910803939,15.60504364,26.854623783513198,23.549614783496438,21.681707259808547,20.17087362254596,489.630288,11.93685762
200802,50.11347051,60.92292337,45.03111399,63.03883418,55.44430724,15.61799703,18.63029264,16.64200943,7.314652246,19.63196522,23.342925832470634,24.69425136441372,27.2318179960231,27.02496630258731,511.3435452,15.67485104
200803,70.35415632,75.30530982,70.198375,80.69467122,76.8809447,28.86920122,33.08052694,31.96739509,18.63688223,30.2790827,15.945926431062794,18.227992567522616,18.75425339151836,19.94072525639396,530.6133069,8.155454009
200804,79.86584715,88.03025429,76.78089557,89.25800508,83.1914652,55.24129873,59.46951341,47.54767054,33.87791136,42.86084009,4.34065258516425,3.5064402117161464,2.1599039114282377,3.3593239071495518,539.6796922,1.758826884
200805,111.732563,118.9026501,115.4937256,121.8605464,119.2784576,88.2246793,101.6299839,67.22965767,59.51399671,31.14075666,0.42087827790798116,0.7785970725727367,-0.7496025021671855,0.4278579719124096,524.5393247,0.199263275
200806,110.882496,121.1605775,111.3797773,120.5512627,124.9035445,113.7494158,133.7763903,87.59692596,87.03746659,25.70082258,-27.113264530867298,-30.151392300533928,-25.33505285088324,-26.426183183851414,517.4349057,0.025498576
200807,84.6898332,91.49793199,86.9752756,91.16439803,97.46203584,118.8288584,134.6590367,91.3535265,95.31434053,23.22144713,-47.563317357804394,-48.15166294140744,-46.60123692292666,-46.67046748154493,469.3575472,1.95e-06
200808,61.89301405,67.96277574,62.14722258,67.5771601,74.61974409,92.87828784,106.0714499,76.25031697,80.79531972,13.16611031,-24.500716828445785,-24.359461475105885,-23.981517421243787,-23.680013769169587,426.5394737,6.22e-05
200809,77.58751986,86.67950559,77.43238714,84.76400095,87.12681816,56.81122589,67.51205313,53.91303699,47.04555161,12.32507059,-1.517653742452758,-5.846988698871641,-4.306955650711771,-5.306431338213663,427.3601787,0.003597228
200810,62.80772811,69.88449755,64.48919449,69.91730464,67.61078361,28.62318516,42.12848188,33.96129487,20.38340905,9.917501439,9.226986813189605,8.7921878545108,4.3845049626384665,5.37590782106863,440.321003,0.152404252
200811,33.59357005,38.33755314,32.86947414,40.11420346,42.20695368,13.08998048,21.89059086,17.9729841,7.296043251,7.465362757,29.99238229572644,26.31064434867809,26.13839219526931,27.791974832429762,458.5092354,0.775167383
200812,58.47072329,70.85488951,54.98276122,73.49512389,65.7617715,8.936089928,16.7280257,11.95449234,3.167201785,10.43169916,33.950834685903345,34.1663947978228,39.40919199717334,38.565376456774224,487.0523833,8.554468719
200901,32.23175635,37.4989253,27.80047336,40.27169632,35.26466628,9.749411887,16.21966857,10.32140094,2.744660488,19.05751597,9.828327745688082,14.285046390085611,17.347684011104782,15.831878124899884,506.6135551,15.62506207
200902,30.96836217,39.56279919,28.76013637,40.31692741,37.35853418,13.95397959,21.84684086,18.31827392,7.378025818,15.81798546,7.7628815308708035,16.00451674462333,5.96184008868925,5.4457372515906854,515.2839623,9.208325317
200903,57.75187401,66.92296167,56.50179496,70.48929479,61.82345239,29.3221118,37.49032398,33.16072494,18.5898569,19.41737197,23.373489907741558,22.730742310159783,18.57230686336039,18.788481315151643,525.4554121,4.314931418
200904,81.14311954,89.3540805,82.75229533,91.21190438,82.3277775,56.10925691,61.99424032,49.89650768,33.97013494,25.17176779,25.280328051253775,15.827025959325915,19.42581572340739,19.578237744155047,539.0258689,1.456977621
200905,85.62510549,90.33003983,85.94160816,93.0956798,88.17661587,87.34491224,100.8006951,71.78305862,61.54143238,34.68154263,-8.026840588165868,-8.20931233093664,-4.220294131102548,-4.919172996123848,539.0216981,0.118479966
200906,96.82954602,104.7151405,97.22743591,105.274865,116.001117,111.0159233,126.0635055,86.57680738,88.98779648,24.28780918,-43.27147565988475,-36.50621229448168,-38.01448720249254,-35.87249548042001,509.466435,0.013473255
200907,96.40810539,101.6812672,96.75862535,103.1315041,108.4422905,120.0351904,125.4891013,87.05486153,95.88445222,14.38186287,-39.46115891687562,-37.1861591905306,-41.75856854746287,-38.88713356727288,465.3180735,1.19e-05
200908,83.9965064,90.51046454,82.3667122,90.64151048,93.29838289,96.89174374,111.8970457,79.60379997,83.44614195,12.67089561,-23.101364993366005,-29.722800839193134,-24.635138883538907,-24.116655202316032,443.9831182,2.98e-05
200909,63.20828783,64.74711818,63.33916828,68.26892471,68.50910941,57.08135069,64.09934211,52.41501964,47.17274051,10.26250138,12.300746953775723,8.680773401657486,10.400313033466976,11.973242701311037,423.8066038,0.000553145
200910,121.2151881,130.1266659,121.0281714,133.1901366,120.6578758,32.16694635,33.73711519,30.71076658,19.12976287,18.17273241,28.9227788597157,29.99300825130878,29.633623623292685,31.823680289729374,464.0104767,0.668717949
200911,23.12594476,24.86624923,22.0715304,27.08714263,27.82639061,13.51174361,22.85946965,18.38702485,9.164073395,25.92862089,23.19529338874175,25.37193358059052,30.24587421298149,26.825520198845442,506.6325223,0.30588248
200912,52.71042866,65.1007104,48.62876465,67.69788755,60.02249429,9.127795284,13.43649454,10.14473791,3.067464863,21.34210667,24.114001691350026,31.717326491976042,27.579838716755432,25.345194411821197,510.3349057,9.740303811
201001,38.07612689,45.92743279,32.57353385,48.29250318,41.99767921,9.760247303,12.16060545,9.498109804,4.979644465,22.04531142,16.72354400959992,21.4181183142325,12.353821762276766,14.08850693813018,521.4678749,26.36620221
201002,30.66235604,37.35490388,25.96173198,38.81186865,34.08227946,15.20884453,15.93170463,13.08519168,5.018679584,26.77956477,10.011783268630978,5.692354834294903,5.894375928713018,4.018900214244411,535.359285,39.22373386
201003,47.01439014,53.16958678,44.6553277,56.1625953,50.7946566,29.45356317,36.88945817,35.64077727,23.84915076,21.48406864,0.5707709476632203,-0.6683629344623796,-2.2187558884860294,-3.87832490823979,559.3113208,11.24162115
201004,62.31043363,72.07916858,65.05493297,70.6071871,73.72803316,55.60209079,77.33511668,56.96294501,38.85905716,23.85036986,3.208951913895163,7.026931476489764,9.362867713977181,9.983086003407905,549.7144489,0.887795393
201005,112.0654041,120.5175398,112.7070242,122.191987,111.0851867,89.18198091,108.7923908,75.01636461,68.03505526,28.73813945,0.49698535761696405,0.26921521808074544,3.0236457323152024,-0.25859052407638217,552.0287488,0.232971737
201006,122.1503798,131.5468176,123.2848985,132.7417726,132.823744,114.2002287,142.4244538,93.8503754,97.03261388,22.8723203,-27.200391413674495,-28.743189908122062,-29.228895977623253,-28.708163296605733,544.215144,0.008380544
201007,104.7428391,113.7098748,104.2570687,112.7977922,116.4293338,122.25,141.7085775,97.37115901,106.2864861,21.64418776,-43.627530665961785,-42.276054022813796,-42.176371565004835,-37.73910060095956,493.840715,2.26e-05
201008,71.07196312,74.62110332,71.18456333,76.81589898,76.61366908,96.18022822,122.3917205,85.08737943,86.97054913,16.35694427,-31.52752261667361,-31.892823215642476,-32.06767672685839,-32.28867444521964,461.6127607,6.64e-05
201009,79.49704006,85.05922564,77.8920561,86.7751906,85.54317042,56.75390314,68.68224926,54.87297385,44.34333311,10.9458972,-17.128072088655955,-22.74538140836122,-18.089303560294212,-17.832849309787306,442.7441907,0.002062024
201010,28.49637609,31.11406633,29.23841217,31.66996704,32.04857216,27.6387449,36.95678997,34.41709552,17.60211352,10.73212943,3.7928407746645796,-1.2683365499571053,4.975023683808509,5.161701573382439,436.8376862,0.068874549
201011,50.49898543,55.06061389,49.94950281,58.28084895,59.79662058,13.13766191,18.02636544,18.11928979,6.692180369,8.043938503,29.975286127130854,29.647851278860358,26.520970199601077,25.34365337144802,445.3755214,2.581132269
201012,31.11454093,39.65352137,27.66800164,40.95332751,37.71624926,8.708388493,9.305967602,9.28274087,2.7833089,12.10965192,29.92378782440887,32.13095858115484,26.458273012773223,26.093717877665256,473.1063059,14.74957485
201101,28.70881528,36.18465169,20.87953704,38.20981179,31.19035755,9.939192864,10.19387723,8.263842016,3.64432734,9.857250756,19.73334118871994,22.52470271759678,20.781503882658477,20.475375858039015,492.9531778,25.02419004
201102,45.98078212,56.27107747,43.23945262,58.20562262,50.13924742,14.33424852,15.09570506,14.33316397,7.898908707,9.719415553,25.698303081271,26.816735457321286,26.111918630266373,24.17083097779124,515.591708,27.60626862
201103,56.04230168,60.62955729,50.56156082,65.73762309,57.05458201,29.63372303,30.41270171,30.36011461,20.16056277,30.83454899,23.670419783203997,20.71119427862024,25.605965755218293,26.093433094611242,552.860576,12.58090942
201104,106.3399772,112.6993145,109.8481193,117.0026842,112.7206116,54.72167736,59.42133813,49.00500323,35.18731407,28.94200326,13.18114975252982,13.025578020005469,18.475295393177674,20.854373551170198,559.180139,2.332243243
201105,121.066732,127.6197725,124.2151492,130.7173761,128.6736001,88.38643596,99.83022592,65.71471634,59.51386099,51.09791262,-11.668017679769378,-6.517132838453421,-10.944985494577239,-9.447177930426236,561.3742304,0.476959477
201106,90.22398729,100.1397825,91.23599771,96.66373094,98.50228976,112.9806832,133.0176266,87.40812699,88.87217424,29.72691821,-32.76232347273999,-26.912348625542194,-37.20143855292676,-35.285956833957655,537.8808838,0.046311149
201107,72.09090176,76.91512044,69.61099374,76.86361976,77.6098404,119.6141607,135.2103898,97.48949011,105.8239787,21.49892507,-45.79363754446105,-49.81748045391963,-49.3829191792708,-48.61782757986911,489.3329692,9.42e-06
201108,57.95087247,62.97313496,58.88076611,62.8355305,63.78932933,94.03086466,103.4901812,80.38680266,82.33070289,13.80163616,-49.44885846996149,-55.351667853788506,-45.78579409142326,-44.456074476531924,442.8939424,1.12e-06
201109,54.16127011,55.01513193,52.65820679,58.05736976,54.14492529,54.2352327,55.73063555,50.30019702,40.08485293,10.14447497,-20.48033474798859,-19.09389689474299,-17.168452297869614,-16.148115112082664,417.4480139,0.000477772
201110,41.57302112,47.06713388,43.95850145,46.31539867,47.79814089,28.73958023,36.1057721,33.78974306,17.32341274,8.787586749,4.675135979891138,3.815821131809159,0.6498467379090229,1.432245018171315,421.3249255,0.084174317
201111,69.94462991,73.30540556,67.13520189,78.33083704,71.21120433,12.27635553,20.93062934,17.97402515,5.969672959,10.80641168,36.36741576135126,37.144797677656825,32.14599132772856,32.14667069031263,450.9243793,0.653537542
201112,50.31228281,61.17372281,52.21649935,61.8402041,59.29851941,9.208760628,17.11143247,11.09318986,3.743560417,27.71139393,29.350929981789072,28.412680994898405,27.979384830111012,26.287730066865457,492.3066038,3.017103324
201201,34.14887187,35.09359921,29.47211655,42.01374285,34.17777316,8.843276091,18.05996773,13.13168444,4.347154624,21.5583508,6.021121313113099,5.561263971530337,10.644762671530948,5.869383820412622,498.9537736,3.877991947
201202,37.58790148,45.48432713,35.77939051,48.18831798,44.58245631,15.56060592,23.53339281,18.90262654,8.342175174,20.84276495,11.736900798891007,9.691249592597515,12.399141773790618,7.822081047431027,508.9132075,4.395286898
201203,51.06638453,53.95122932,49.70605919,59.65079813,53.64842509,28.17947618,45.72902185,42.31095863,25.69743754,21.38172352,5.427309508926683,10.949292854317356,3.3093962111035324,5.402707477164881,510.3264151,1.768193544
201204,62.70458946,73.09295535,65.15450567,69.99280496,71.62490692,56.41236575,64.77205809,53.37237719,39.76940809,16.04578424,-14.423649793537663,-11.370316697786919,-12.05487331480353,-11.8332259006365,499.3435452,0.091200076
201205,65.53470636,70.95827589,68.39602726,71.14651366,71.9519584,87.11215319,104.176142,75.45605236,63.42141922,14.98932667,-24.971156264698983,-33.49864950148988,-21.872772510955294,-26.686960152095512,491.3881331,0.03885942
201206,45.26850427,50.72068398,46.41045843,49.51302017,50.94882161,105.4468849,111.1371152,84.87417959,79.99609071,8.182598574,-41.069907805489066,-51.939051433117505,-50.59466046057633,-47.04702537696092,440.515144,0.006262827
201207,56.78268963,55.18271772,51.7399093,59.961956,56.08138279,108.2752834,95.46016634,81.95737619,82.75813088,6.619370827,-57.48202017501983,-51.904275298310665,-54.09504903939703,-53.252969851843496,384.5879593,1e-06
201208,48.09089865,55.51236979,49.11389665,51.77216884,54.89385177,85.89306136,68.8242428,61.28698041,60.92454541,5.559611711,-34.18034321361134,-29.22107546213256,-25.063061569822224,-25.927412314981098,365.8625621,3.37e-06
